MEMBER_NO,y_test
бо00046967,1
бо00056063,0
бо00033372,0
бо00026899,0
бо00027795,0
бо00023064,0
бо00039265,0
бо00017579,0
бо00009130,0
бо00003585,0
бо00002076,0
бо00032227,0
бо00033767,0
бо00017346,0
бо00060073,1
бо00029976,0
бо00056968,0
бо00061511,1
бо00017686,0
бо00003294,0
бо00062798,0
бо00060708,1
бо00061124,0
бо00051612,1
бо00043592,1
бо00052568,1
бо00045173,0
бо00044280,1
бо00024562,1
бо00027358,1
бо00055447,0
бо00039662,1
бо00030235,0
бо00042489,0
бо00037554,1
бо00024345,0
бо00011867,0
бо00055242,0
бо00030462,0
бо00028141,0
бо00062121,1
бо00062219,0
бо00009693,0
бо00062321,1
бо00042714,0
бо00042404,1
бо00040977,1
бо00017677,0
бо00002520,0
бо00035710,1
бо00006732,1
бо00007483,1
бо00006255,1
бо00056170,0
бо00001450,1
бо00048759,0
бо00048991,1
бо00049863,0
бо00033167,1
бо00058070,1
бо00062564,0
бо00055373,1
бо00020079,1
бо00007723,1
бо00054317,1
бо00004367,1
бо00034010,0
бо00008295,0
бо00033448,0
бо00039813,1
бо00050661,1
бо00031468,0
бо00021141,0
бо00020717,1
бо00025297,0
бо00003688,1
бо00013387,0
бо00023265,1
бо00057865,0
бо00045601,1
бо00008548,0
бо00049573,0
бо00035428,0
бо00011310,0
бо00022827,0
бо00010693,0
бо00031775,1
бо00035790,0
бо00050448,1
бо00061254,0
бо00059024,0
бо00007730,1
бо00056706,0
бо00008268,0
бо00012886,0
бо00062429,1
бо00019552,0
бо00001169,0
бо00025392,0
бо00033835,1
бо00042632,1
бо00024765,1
бо00005851,0
бо00053631,0
бо00016895,0
бо00010342,0
бо00046069,0
бо00046210,1
бо00024678,0
бо00015702,0
бо00030234,1
бо00009410,0
бо00045362,0
бо00056618,0
бо00061593,0
бо00044876,0
бо00025136,1
бо00055022,1
бо00029216,1
бо00012164,1
бо00059706,0
бо00021942,1
бо00043292,1
бо00003555,0
бо00028080,1
бо00061974,0
бо00059806,0
бо00015498,1
бо00026751,0
бо00038608,1
бо00006212,1
бо00050775,1
бо00006621,1
бо00037393,1
бо00018907,0
бо00049824,0
бо00042182,0
бо00003834,0
бо00051320,1
бо00020730,0
бо00058344,0
бо00017976,0
бо00054179,1
бо00013223,1
бо00029067,0
бо00029023,1
бо00054670,0
бо00018485,0
бо00058597,0
бо00015325,0
бо00025213,0
бо00012943,0
бо00012190,0
бо00060437,1
бо00048271,1
бо00003616,0
бо00016921,0
бо00018719,1
бо00013182,0
бо00015265,1
бо00009849,1
бо00025474,1
бо00007068,0
бо00052884,0
бо00029116,0
бо00041980,1
бо00061156,0
бо00022920,0
бо00058314,1
бо00005421,0
бо00026814,0
бо00040338,0
бо00017050,0
бо00010664,0
бо00002460,0
бо00010687,1
бо00045785,1
бо00034635,0
бо00027352,1
бо00034586,0
бо00010699,1
бо00001197,1
бо00057732,1
бо00036468,0
бо00011792,1
бо00026842,1
бо00004336,1
бо00049998,0
бо00016617,0
бо00057564,1
бо00061262,1
бо00035565,0
бо00030691,1
бо00002363,0
бо00008707,0
бо00060312,1
бо00045873,0
бо00034231,0
бо00001258,0
бо00032236,1
бо00025375,1
бо00034088,0
бо00000822,1
бо00000986,0
бо00039832,0
бо00040157,1
бо00014979,0
бо00007681,1
бо00013910,0
бо00034200,0
бо00010568,0
бо00046641,0
бо00009036,1
бо00013901,0
бо00060470,1
бо00012227,0
бо00062853,0
бо00033794,1
бо00010847,0
бо00049695,1
бо00049179,1
бо00035232,1
бо00060302,0
бо00049763,1
бо00015259,0
бо00054085,0
бо00047952,0
бо00048434,0
бо00006456,1
бо00017329,0
бо00056843,1
бо00027274,0
бо00027789,0
бо00005892,0
бо00016032,1
бо00007302,0
бо00001488,0
бо00061670,0
бо00062526,0
бо00010474,1
бо00054645,0
бо00029619,0
бо00055901,0
бо00011440,1
бо00036533,0
бо00047471,0
бо00011728,0
бо00052651,1
бо00048803,1
бо00021359,0
бо00003797,0
бо00027949,1
бо00026264,0
бо00040178,1
бо00033118,1
бо00025451,0
бо00010944,0
бо00005022,1
бо00059032,1
бо00004072,1
бо00013129,1
бо00049893,0
бо00035189,1
бо00058191,1
бо00026486,0
бо00041027,0
бо00045494,0
бо00033652,1
бо00052214,0
бо00054616,0
бо00056212,1
бо00049130,0
бо00047703,1
бо00014657,1
бо00013222,0
бо00017801,0
бо00059513,1
бо00040074,0
бо00029722,0
бо00036076,0
бо00061779,1
бо00034212,1
бо00059838,1
бо00020448,1
бо00008381,0
бо00007761,0
бо00018324,0
бо00038283,1
бо00031090,1
бо00000443,0
бо00007285,0
бо00061106,1
бо00037127,0
бо00054694,1
бо00009319,1
бо00046974,0
бо00041188,0
бо00040888,1
бо00023263,0
бо00031405,1
бо00059298,1
бо00044505,0
бо00007883,1
бо00001345,0
бо00036156,1
бо00006772,1
бо00003405,0
бо00030792,1
бо00026946,0
бо00007527,0
бо00048045,0
бо00039852,0
бо00027788,1
бо00007183,0
бо00056589,0
бо00008055,1
бо00006874,1
бо00059867,0
бо00051912,0
бо00033217,1
бо00059740,0
бо00018256,0
бо00047148,0
бо00051547,0
бо00026423,0
бо00007529,0
бо00005261,0
бо00059515,1
бо00047234,1
бо00008658,0
бо00058275,1
бо00033763,0
бо00004687,0
бо00018724,0
бо00012444,1
бо00012016,0
бо00005352,1
бо00007831,1
бо00029303,0
бо00041492,0
бо00037655,0
бо00062280,0
бо00050706,0
бо00005768,0
бо00032736,0
бо00004299,0
бо00044199,1
бо00000926,0
бо00010188,1
бо00011479,0
бо00028447,0
бо00035874,0
бо00013498,0
бо00036123,0
бо00037286,0
бо00020814,0
бо00042892,0
бо00003978,1
бо00030815,0
бо00027752,0
бо00016139,1
бо00047877,0
бо00013319,1
бо00029597,1
бо00004665,1
бо00046230,0
бо00034428,1
бо00025121,0
бо00001234,0
бо00018912,0
бо00006412,0
бо00026772,1
бо00039332,1
бо00030651,1
бо00049507,0
бо00006372,0
бо00050189,1
бо00060187,0
бо00039043,0
бо00003673,0
бо00004398,0
бо00007145,0
бо00047740,0
бо00048043,0
бо00038815,1
бо00025482,1
бо00050616,0
бо00017933,1
бо00025565,1
бо00062485,0
бо00017509,0
бо00056974,0
бо00061804,0
бо00022330,1
бо00001267,0
бо00023824,0
бо00058932,1
бо00039502,0
бо00055273,0
бо00033506,1
бо00009655,0
бо00015546,0
бо00011637,0
бо00032023,0
бо00061984,1
бо00040961,1
бо00038989,1
бо00014019,0
бо00035035,0
бо00000108,0
бо00027409,0
бо00038836,0
бо00054924,1
бо00015993,0
бо00059223,0
бо00019033,0
бо00013609,0
бо00053558,0
бо00048086,1
бо00051628,1
бо00051193,0
бо00034195,0
бо00046436,1
бо00022095,1
бо00004728,1
бо00045148,1
бо00006969,0
бо00026205,0
бо00057235,1
бо00049790,1
бо00023137,1
бо00034819,0
бо00006997,1
бо00041838,1
бо00045453,0
бо00032570,1
бо00014974,0
бо00046691,1
бо00018167,1
бо00013817,0
бо00027960,0
бо00021999,1
бо00006340,0
бо00057286,1
бо00026397,0
бо00017216,0
бо00055763,1
бо00056460,1
бо00044487,0
бо00038919,1
бо00016600,0
бо00041415,0
бо00022062,0
бо00051205,1
бо00058385,0
бо00057717,0
бо00022274,1
бо00050705,0
бо00020753,0
бо00050986,1
бо00008516,1
бо00051264,0
бо00037828,0
бо00026109,1
бо00061382,1
бо00017797,1
бо00043368,0
бо00008545,0
бо00047301,0
бо00030881,0
бо00048655,0
бо00043223,0
бо00028511,0
бо00023069,0
бо00053038,0
бо00030128,0
бо00001259,1
бо00042493,1
бо00053689,0
бо00055436,0
бо00061311,1
бо00021456,1
бо00008467,0
бо00003180,1
бо00047152,0
бо00003829,1
бо00061509,1
бо00032143,0
бо00045099,1
бо00033694,0
бо00027361,1
бо00015472,1
бо00056891,1
бо00042939,0
бо00043910,0
бо00052934,0
бо00010626,0
бо00021125,1
бо00030084,0
бо00017920,0
бо00054744,0
бо00027426,1
бо00043577,0
бо00003327,1
бо00052283,1
бо00007096,0
бо00051353,1
бо00008889,0
бо00010277,0
бо00051099,0
бо00055204,1
бо00004963,1
бо00048883,0
бо00057419,0
бо00016955,1
бо00014914,0
бо00036550,0
бо00051731,0
бо00000853,0
бо00009523,0
бо00054847,0
бо00043263,0
бо00054037,1
бо00041351,1
бо00037381,0
бо00052495,1
бо00043474,0
бо00061931,0
бо00008504,0
бо00060177,0
бо00042768,0
бо00003739,1
бо00031555,0
бо00045661,1
бо00009301,1
бо00014717,0
бо00015946,0
бо00000879,1
бо00006886,0
бо00048047,0
бо00034518,0
бо00014775,0
бо00015554,0
бо00060591,0
бо00034031,0
бо00041479,1
бо00030305,0
бо00018423,0
бо00030050,0
бо00028965,1
бо00029034,0
бо00052155,1
бо00047267,0
бо00017596,0
бо00027741,0
бо00036497,1
бо00034192,0
бо00010493,1
бо00047848,0
бо00034455,0
бо00050881,0
бо00058960,1
бо00022365,1
бо00039856,1
бо00034283,0
бо00021290,0
бо00052743,1
бо00023043,0
бо00005207,0
бо00059346,0
бо00021436,0
бо00030183,0
бо00024772,1
бо00003641,0
бо00038341,1
бо00025287,1
бо00030136,1
бо00004361,0
бо00049445,1
бо00060246,0
бо00013418,0
бо00028566,1
бо00002479,0
бо00035171,0
бо00058644,1
бо00032387,1
бо00010421,1
бо00015128,1
бо00039307,1
бо00005104,0
бо00053895,0
бо00061060,0
бо00016222,1
бо00054306,0
бо00048338,1
бо00054751,0
бо00002641,1
бо00007701,1
бо00038271,1
бо00034481,0
бо00057676,1
бо00057139,1
бо00000096,0
бо00052089,1
бо00036300,1
бо00061456,0
бо00022768,1
бо00001795,0
бо00058669,0
бо00012266,1
бо00060800,1
бо00033418,0
бо00056733,0
бо00059775,0
бо00048815,0
бо00022828,0
бо00024220,0
бо00019675,1
бо00055938,0
бо00053786,0
бо00054750,0
бо00047464,0
бо00021770,0
бо00053099,1
бо00038557,0
бо00051889,1
бо00055641,1
бо00039552,1
бо00026520,0
бо00001003,1
бо00036522,0
бо00013493,1
бо00016377,0
бо00030036,0
бо00002040,0
бо00002063,0
бо00052771,0
бо00049084,0
бо00059077,0
бо00048302,1
бо00027145,0
бо00031571,0
бо00010765,0
бо00019203,0
бо00057841,1
бо00005754,0
бо00003490,0
бо00026819,1
бо00050521,0
бо00032281,0
бо00055923,1
бо00030473,0
бо00046199,0
бо00057817,1
бо00030805,0
бо00014375,0
бо00027261,0
бо00017949,1
бо00000071,0
бо00062609,0
бо00005494,0
бо00047046,0
бо00048036,0
бо00016593,0
бо00030010,0
бо00055421,1
бо00055333,1
бо00003165,0
бо00001657,1
бо00029913,1
бо00029208,0
бо00006088,0
бо00016667,0
бо00052630,1
бо00023389,0
бо00008388,1
бо00013164,1
бо00009191,0
бо00035770,0
бо00058604,1
бо00048224,0
бо00014569,0
бо00039239,0
бо00002530,1
бо00027927,0
бо00028488,1
бо00059174,0
бо00015214,1
бо00015442,1
бо00057738,1
бо00062700,1
бо00021899,0
бо00036811,0
бо00047062,0
бо00006765,1
бо00001600,1
бо00039003,1
бо00018086,1
бо00030834,0
бо00017969,0
бо00030238,0
бо00044010,0
бо00031384,0
бо00049592,0
бо00061608,1
бо00036311,1
бо00045744,0
бо00055821,0
бо00038359,0
бо00006384,0
бо00028244,1
бо00039558,1
бо00057005,0
бо00060441,1
бо00014414,0
бо00037680,1
бо00032821,0
бо00045618,0
бо00037451,1
бо00027334,0
бо00026198,1
бо00027888,1
бо00055398,1
бо00031953,0
бо00010341,0
бо00046525,1
бо00008552,0
бо00056165,0
бо00035243,0
бо00041854,1
бо00008957,1
бо00018817,0
бо00039942,0
бо00048690,1
бо00029841,1
бо00056927,1
бо00006316,0
бо00038338,0
бо00026886,1
бо00059180,0
бо00041044,1
бо00041062,0
бо00032614,1
бо00052331,1
бо00019381,0
бо00020490,1
бо00007572,1
бо00031108,1
бо00058299,1
бо00030380,1
бо00007406,1
бо00032746,0
бо00020831,0
бо00000277,0
бо00050465,0
бо00048009,0
бо00050837,0
бо00007012,1
бо00017248,0
бо00019768,1
бо00031055,0
бо00054952,0
бо00019392,1
бо00009998,1
бо00002678,0
бо00000403,1
бо00048275,1
бо00031106,0
бо00048131,1
бо00060678,0
бо00004746,1
бо00057809,0
бо00032898,0
бо00028044,1
бо00053014,1
бо00034739,1
бо00031613,1
бо00014009,1
бо00004386,0
бо00003993,0
бо00046147,0
бо00008541,0
бо00048127,0
бо00037639,1
бо00009600,0
бо00036890,0
бо00005186,0
бо00040000,0
бо00005586,0
бо00001652,0
бо00029837,0
бо00014312,1
бо00038046,0
бо00062059,1
бо00014507,1
бо00006961,1
бо00013641,0
бо00023429,0
бо00051803,0
бо00004118,0
бо00042827,1
бо00010276,1
бо00051973,1
бо00007987,0
бо00061330,1
бо00058336,1
бо00055202,0
бо00030836,0
бо00047715,0
бо00050351,0
бо00029631,0
бо00028618,0
бо00019543,0
бо00047752,1
бо00036146,0
бо00048169,1
бо00058801,1
бо00042107,1
бо00035966,0
бо00032803,0
бо00025887,0
бо00011278,0
бо00050002,1
бо00000625,0
бо00017237,0
бо00036357,0
бо00002797,1
бо00028866,0
бо00002890,0
бо00046864,0
бо00025032,0
бо00042712,0
бо00003757,0
бо00044175,0
бо00059735,1
бо00025513,0
бо00029246,0
бо00013721,0
бо00058641,0
бо00040829,1
бо00053402,0
бо00018828,1
бо00054187,0
бо00023536,1
бо00012450,0
бо00049364,0
бо00052987,0
бо00060744,1
бо00027615,1
бо00062136,0
бо00010909,1
бо00007937,1
бо00052773,1
бо00027931,0
бо00028246,0
бо00058193,1
бо00040721,0
бо00025466,0
бо00012441,1
бо00042805,1
бо00042568,1
бо00042031,0
бо00036933,0
бо00050467,0
бо00039971,0
бо00018960,0
бо00034935,0
бо00002465,0
бо00020738,1
бо00060696,1
бо00006267,1
бо00018040,0
бо00010794,0
бо00035109,1
бо00037485,1
бо00020194,0
бо00022389,1
бо00016219,1
бо00036174,0
бо00056031,0
бо00039945,0
бо00010967,0
бо00025826,0
бо00041729,0
бо00057299,0
бо00032320,1
бо00018902,1
бо00049965,1
бо00036414,0
бо00010137,1
бо00057490,1
бо00010327,0
бо00057409,0
бо00002186,0
бо00036837,1
бо00059421,1
бо00014091,0
бо00028722,0
бо00042132,1
бо00048164,0
бо00042005,1
бо00027105,1
бо00048187,0
бо00031315,0
бо00056002,0
бо00053522,0
бо00055734,0
бо00032309,1
бо00043928,1
бо00057521,0
бо00037142,0
бо00043081,1
бо00000798,0
бо00061000,0
бо00035457,0
бо00009653,1
бо00035942,1
бо00027158,1
бо00045236,1
бо00058548,0
бо00019488,0
бо00044732,1
бо00029287,0
бо00027075,0
бо00005815,0
бо00052597,0
бо00062680,0
бо00052355,1
бо00016949,1
бо00057722,1
бо00007259,0
бо00028298,1
бо00008278,1
бо00058660,1
бо00035594,0
бо00005318,0
бо00040356,0
бо00031427,0
бо00042539,0
бо00048402,0
бо00018456,1
бо00030400,1
бо00005424,0
бо00006494,0
бо00006823,0
бо00060482,0
бо00002126,1
бо00020106,1
бо00001373,1
бо00059605,1
бо00038183,0
бо00056896,0
бо00049075,0
бо00062239,1
бо00035132,0
бо00041137,0
бо00023827,0
бо00030904,0
бо00055009,0
бо00022194,1
бо00007923,0
бо00048028,0
бо00038284,0
бо00054239,1
бо00037022,1
бо00019078,0
бо00031126,1
бо00029655,0
бо00040270,0
бо00035797,0
бо00019007,0
бо00055209,0
бо00008315,0
бо00058589,0
бо00032600,1
бо00038895,1
бо00010181,0
бо00019058,0
бо00020611,0
бо00053036,1
бо00043496,0
бо00049404,0
бо00042612,0
бо00012029,0
бо00059903,0
бо00059538,1
бо00055367,0
бо00019070,0
бо00036491,1
бо00027269,0
бо00008892,1
бо00047701,0
бо00020149,1
бо00001815,0
бо00006884,0
бо00028119,0
бо00015638,0
бо00043165,1
бо00034510,0
бо00043991,1
бо00039245,0
бо00000476,1
бо00007797,0
бо00051015,1
бо00001092,0
бо00007785,0
бо00055660,0
бо00000054,0
бо00044420,0
бо00038933,1
бо00009409,0
бо00036349,0
бо00056914,0
бо00010013,0
бо00058717,0
бо00027165,1
бо00025163,1
бо00028537,1
бо00016495,0
бо00003359,0
бо00033268,0
бо00058204,1
бо00041773,1
бо00057199,0
бо00022677,0
бо00048845,1
бо00056047,1
бо00028266,0
бо00010616,1
бо00062961,0
бо00009076,0
бо00057740,1
бо00024644,0
бо00030780,0
бо00029118,0
бо00050382,0
бо00047066,0
бо00045516,0
бо00041804,1
бо00055466,0
бо00019744,0
бо00005079,1
бо00051990,1
бо00016903,1
бо00062364,0
бо00002961,1
бо00005346,0
бо00051721,0
бо00023942,1
бо00054777,0
бо00012367,0
бо00057963,1
бо00031136,0
бо00009398,1
бо00003972,0
бо00011789,0
бо00055798,1
бо00029654,1
бо00015707,0
бо00037960,0
бо00038356,0
бо00033465,0
бо00062551,0
бо00044542,1
бо00060102,1
бо00056856,0
