MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00023800,35,2,1363.0,359.0,359,1,0.499811959,1.8516401995451028,0.0,1.8516401995451028,1
бо00045551,18,8,7498.0,47.71428571,91,8,0.999849057,1.3093073414159542,1.0,1.4058921098476918,1
бо00059172,48,2,4246.0,13.0,13,2,0.999804037,2.8284271247461903,1.0,2.82842712474619,1
бо00010350,90,9,1330.0,80.125,223,2,0.0,1.2055134949871444,-0.5555555555555556,2.0041052488134388,1
бо00021030,28,7,1292.0,106.33333329999999,296,3,0.19634585699999998,0.9537405261671773,-0.14285714285714285,1.6968138905768655,1
бо00046821,368,10,0.0,26.22222222,66,0,0.0,1.4020393310154626,-1.0,1.7401383957514835,1
бо00018466,24,2,1261.0,322.0,322,2,0.9986910990000001,1.8516401995451028,1.0,2.8284271247461903,1
бо00061728,6,4,6230.0,232.0,657,3,0.8241758240000001,2.138089935299395,0.5,2.3136063963597886,1
бо00054241,52,4,5123.0,49.0,134,4,0.99976404,1.8516401995451028,1.0,1.9300361345078254,1
бо00007397,17,14,8727.0,29.07692308,93,12,0.807355265,0.9537405261671773,0.7142857142857143,0.9566180307391134,1
бо00045392,1,36,20994.0,15.02857143,65,29,0.809628765,0.8647516490080149,0.6111111111111112,0.8647315137368505,0
бо00053998,424,4,0.0,45.66666667,116,0,0.0,2.138089935299395,-1.0,1.9346279752647098,1
бо00037163,128,9,4780.0,67.375,144,4,0.385848653,0.8809166301912132,-0.1111111111111111,0.967179699152853,1
бо00045831,40,51,18713.0,13.74,51,25,0.38069321100000003,0.16637806616154058,-0.0196078431372549,0.5381279669645177,0
бо00058785,4,23,12463.0,31.36363636,182,11,0.500452749,0.7064381221422574,-0.043478260869565216,0.8589092491958917,1
бо00062405,109,8,4316.0,77.14285714,201,4,0.5129624970000001,0.7559289460184544,0.0,0.9068800352185383,1
бо00043751,68,2,326.0,650.0,650,1,0.0,1.8516401995451028,0.0,2.8284271247461903,1
бо00018893,8,36,18320.0,20.14285714,85,16,0.47784999899999997,0.6396648152257106,-0.1111111111111111,0.7549670931790552,1
бо00034749,44,2,1750.0,661.0,661,1,0.49987872899999997,1.8516401995451028,0.0,1.8516401995451028,1
бо00032422,258,3,727.0,194.0,243,1,0.20729684899999998,1.3801311186847085,-0.3333333333333333,1.481713907197192,1
бо00016598,196,5,3703.0,33.0,81,5,0.999739108,2.2526175250773743,1.0,2.4983255884753235,1
бо00024810,6,6,2919.0,114.8,367,4,0.7145765470000001,1.1818736805705579,0.3333333333333333,1.8246173324547383,1
бо00029682,11,16,4908.0,46.8,117,9,0.603456014,0.7071067811865476,0.125,0.804308794295709,1
бо00054005,671,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00009033,8,2,1154.0,170.0,170,2,0.997916667,1.8516401995451028,1.0,2.8284271247461903,1
бо00008249,102,4,4637.0,75.33333333,201,4,0.99974645,2.138089935299395,1.0,2.1384967384664004,1
бо00059419,599,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00017889,66,30,13763.0,19.44827586,175,22,0.727887655,1.0642830510246852,0.4666666666666667,1.057358650537992,1
бо00028575,47,6,8300.0,120.0,315,2,0.37036671200000004,0.6172133998483676,-0.3333333333333333,0.6892333231551437,1
бо00034272,123,8,2529.0,42.42857143,93,4,0.559345632,1.4142135623730951,0.0,1.5058876670361276,1
бо00036682,24,2,1149.0,307.0,307,2,0.998751561,1.8516401995451028,1.0,2.00730807657562,1
бо00037031,42,9,6368.0,69.625,181,5,0.566615113,0.7417981870189156,0.1111111111111111,0.8029095735553421,1
бо00036912,16,116,43633.0,6.191304347999999,50,53,0.334902302,0.26325890080566283,-0.08620689655172414,0.4536804154922351,0
бо00035681,72,16,6718.0,43.06666667,288,9,0.531471004,0.9258200997725514,0.125,1.0666574820031223,1
бо00001317,288,7,752.0,19.66666667,87,2,0.0,2.0659674669132673,-0.42857142857142855,2.8284271247461903,1
бо00039162,25,30,5374.0,24.34482759,80,12,0.186516507,0.4886002033668823,-0.2,0.9354908645586932,1
бо00022765,44,5,470.0,99.5,247,3,0.522561238,1.4658006101006469,0.2,1.6046164051636103,1
бо00050250,9,9,4216.0,85.375,171,5,0.44321049999999995,0.569662172854805,0.1111111111111111,0.7219828577320444,1
бо00030468,28,8,6844.0,71.28571429,198,6,0.9339122759999999,1.6903085094570331,0.5,2.621752318313053,1
бо00024719,28,36,10759.0,16.54285714,49,21,0.614489533,0.4444444444444444,0.16666666666666666,0.45230336501081175,0
бо00004439,34,17,9558.0,42.75,144,10,0.597294555,0.7727437937863966,0.17647058823529413,0.6315926288857927,1
бо00005479,390,14,0.0,14.07692308,66,0,0.0,1.8005506122541044,-1.0,1.7185611034788226,1
бо00049029,653,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00010157,613,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00001481,711,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00060365,210,2,1847.0,381.0,381,1,0.5997980479999999,1.8516401995451028,0.0,1.9003759026646732,1
бо00016313,187,2,1620.0,79.0,79,2,0.999431495,2.8284271247461903,1.0,2.8284271247461903,1
бо00052121,481,2,0.0,33.0,33,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00043728,160,11,3457.0,46.3,229,4,0.367885966,1.162174406295953,-0.2727272727272727,1.154209453336858,1
бо00011997,287,4,2217.0,35.33333333,104,2,0.624326225,1.8516401995451028,0.0,1.9266239150277724,1
бо00053331,13,29,4386.0,23.0,75,18,0.463011395,0.5303751264510255,0.2413793103448276,0.7311392294281656,1
бо00004192,27,43,66580.0,16.66666667,256,38,0.8787890740000001,0.9431003692187058,0.7674418604651163,0.9848956769071767,0
бо00018722,142,6,6139.0,17.2,51,6,0.999805863,2.336732218359104,1.0,2.159788349418923,1
бо00008403,460,13,0.0,14.5,42,0,0.0,1.8589301497837805,-1.0,1.913250697985914,1
бо00025346,314,3,1280.0,89.0,177,1,0.333240612,1.9840634910475865,-0.3333333333333333,1.9840634910475865,1
бо00025251,424,2,0.0,92.0,92,0,0.0,1.8516401995451028,-1.0,1.9764964148755768,1
бо00010935,23,11,12076.0,31.5,96,11,0.999920936,1.3431359453348461,1.0,1.6702234137398062,1
бо00013673,579,2,0.0,119.0,119,0,0.0,1.8516401995451028,-1.0,2.152728926717211,1
бо00014269,279,4,1436.0,68.33333333,182,2,0.6661550270000001,1.8516401995451028,0.0,1.9840634910475865,1
бо00016797,580,2,0.0,88.0,88,0,0.0,1.8516401995451028,-1.0,2.2076516441807894,1
бо00012491,42,6,3714.0,111.6,196,4,0.714941649,0.9428090415820635,0.3333333333333333,1.5135681740845965,1
бо00036692,31,7,2184.0,116.33333329999999,384,4,0.407673861,1.2868475730966895,0.14285714285714285,1.3457192132491007,1
бо00032621,211,6,2702.0,85.0,196,3,0.50639089,1.1818736805705579,0.0,1.2195675294256847,1
бо00054264,460,5,0.0,57.0,129,0,0.0,1.4658006101006469,-1.0,1.5474082072503854,1
бо00055459,59,23,12633.0,25.27272727,158,10,0.495053724,0.9738686768953858,-0.13043478260869565,0.9352403880252522,1
бо00055723,25,16,4235.0,43.66666667,146,7,0.26022187,0.5345224838248488,-0.125,0.8035525644798007,1
бо00041916,75,37,25273.0,18.16666667,158,26,0.7997074470000001,1.2062656002389944,0.40540540540540543,1.4363483523850296,1
бо00001352,375,2,0.0,112.0,112,0,0.0,1.8516401995451028,-1.0,1.851640199545103,1
бо00002091,348,2,750.0,211.0,211,1,0.28441410699999997,1.8516401995451028,0.0,2.0681310049600996,1
бо00005641,218,17,1428.0,28.625,129,4,0.040551981,0.9883153228900272,-0.5294117647058824,1.3318989521637792,1
бо00042154,259,3,9700.0,106.5,145,1,0.965711914,1.3801311186847085,-0.3333333333333333,2.7185533335695578,1
бо00043422,334,2,2070.0,30.0,30,2,0.999333777,2.8284271247461903,1.0,2.82842712474619,1
бо00049777,6,2,2758.0,2.0,2,2,0.999460916,2.8284271247461903,1.0,2.82842712474619,1
бо00061310,399,2,0.0,6.0,6,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00040289,1,2,1526.0,37.0,37,2,0.9991326970000001,2.8284271247461903,1.0,2.82842712474619,1
бо00016789,420,3,0.0,142.0,282,0,0.0,1.9840634910475865,-1.0,2.470862223718533,1
бо00047601,7,14,10821.0,55.61538462,406,11,0.7853283459999999,1.391351881555862,0.5714285714285714,1.2689005239354454,1
бо00004011,410,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00022127,402,2,0.0,7.0,7,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00017324,18,45,15524.0,14.04545455,67,24,0.546213718,0.5199375895256696,0.06666666666666667,0.509897374008401,0
бо00014590,10,2,660.0,635.0,635,1,0.367917586,1.8516401995451028,0.0,1.93552895441715,1
бо00009667,70,10,4179.0,63.88888889,245,4,0.38380971,1.1109841197270618,-0.2,1.3839009708156913,1
бо00026138,6,18,9811.0,24.64705882,62,13,0.87415746,0.8809166301912132,0.4444444444444444,0.924656767863371,1
бо00048194,9,34,21905.0,20.57575758,134,24,0.759078068,0.5589340890190215,0.4117647058823529,0.7214394100692731,1
бо00011182,637,2,0.0,12.0,12,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00049245,41,13,6401.0,43.08333333,109,7,0.505531427,0.8663913557989902,0.07692307692307693,1.0043406273729594,1
бо00053958,38,7,5612.0,114.5,272,3,0.590043775,1.1326070959601313,-0.14285714285714285,1.1943483337617313,1
бо00009639,35,14,3080.0,49.92307692,199,5,0.258461132,0.8503129247346799,-0.2857142857142857,0.9318240982520278,1
бо00028289,251,4,1762.0,70.0,120,3,0.79245283,1.5118578920369088,0.5,1.6748716187374277,1
бо00042455,111,6,2086.0,103.2,412,3,0.43942009,1.5532863266952468,0.0,1.4690065788909001,1
бо00055214,65,3,2462.0,113.0,223,3,0.9994931579999999,1.9840634910475865,1.0,2.153429571264323,1
бо00038419,16,19,3828.0,37.55555556,239,6,0.265295496,0.7776050209833321,-0.3684210526315789,0.8339005357075302,1
бо00039717,521,4,0.0,12.33333333,31,0,0.0,1.8516401995451028,-1.0,1.851640199545103,1
бо00040580,35,21,7757.0,34.75,150,13,0.6034912720000001,0.4524704530153984,0.23809523809523808,0.6402462116928528,1
бо00027169,170,2,696.0,2.0,2,2,0.997506234,2.8284271247461903,1.0,2.8284271247461903,1
бо00014936,1,6,2572.0,89.4,204,4,0.332672966,1.1818736805705579,0.3333333333333333,1.8139314599616545,1
бо00037000,250,4,3063.0,28.0,80,4,0.999695401,2.138089935299395,1.0,2.1717363190565138,1
бо00035984,35,36,5245.0,19.8,88,20,0.506343939,0.26560635762986523,0.1111111111111111,0.5327289234567328,1
бо00015820,65,2,4300.0,356.0,356,1,0.499966664,1.8516401995451028,0.0,1.8516401995451028,1
бо00046945,297,6,1302.0,34.2,88,2,0.193871652,1.3801311186847085,-0.3333333333333333,1.7262698211017544,1
бо00056450,20,8,4347.0,24.0,67,8,0.9997485540000001,1.5118578920369088,1.0,1.4768838799844635,1
бо00004555,76,10,3555.0,62.66666667,227,5,0.5655614170000001,1.1109841197270618,0.0,1.008266067527973,1
бо00009637,132,12,5997.0,53.36363636,225,6,0.558537714,1.284832148879242,0.0,1.5989398167587097,1
бо00062306,19,10,8282.0,54.11111111,129,5,0.544662026,1.0253919111386491,0.0,1.3746477494503242,1
бо00040764,669,2,0.0,20.0,20,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00049003,549,2,0.0,163.0,163,0,0.0,1.8516401995451028,-1.0,1.855979949019576,1
бо00039441,136,4,1061.0,168.66666669999998,371,1,0.207937395,1.5118578920369088,-0.5,1.5138668549732501,1
бо00037913,44,4,1188.0,122.33333329999999,337,2,0.555288462,1.8516401995451028,0.0,1.866817832125607,1
бо00059819,79,3,3253.0,122.5,183,3,0.9997418690000001,1.3801311186847085,1.0,1.583961033773668,1
бо00050025,693,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00046414,385,6,0.0,64.6,168,0,0.0,1.8516401995451028,-1.0,2.0964049245802285,1
бо00035815,620,5,0.0,1.5,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00035235,400,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00012350,22,4,2454.0,33.0,93,4,0.998435055,1.8516401995451028,1.0,2.8284271247461903,1
бо00044947,20,16,6683.0,44.06666667,123,8,0.43225229600000004,0.5345224838248488,0.0,0.7313119398932832,1
бо00009684,65,2,1201.0,574.0,574,1,0.714108911,1.8516401995451028,0.0,2.0664710234803487,1
бо00011268,594,3,0.0,23.5,40,0,0.0,1.9840634910475865,-1.0,1.8525801209650419,1
бо00029474,4,25,11241.0,30.29166667,78,15,0.6048524670000001,0.433984858195372,0.2,0.5962214252783214,1
бо00032526,80,2,4191.0,6.0,6,2,0.999820563,2.8284271247461903,1.0,2.8284271247461903,1
бо00003518,85,23,12587.0,24.63636364,134,9,0.337787393,0.7064381221422574,-0.21739130434782608,1.04983801920479,1
бо00006902,469,3,0.0,26.0,43,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00021417,27,24,7150.0,29.91304348,283,6,0.187397282,1.0690449676496976,-0.5,1.0747194130063018,1
бо00013607,326,3,448.0,196.0,390,1,0.0,1.9840634910475865,-0.3333333333333333,2.8284271247461903,1
бо00036273,221,9,7639.0,41.375,105,6,0.648161138,1.1079319597850887,0.3333333333333333,1.1700583000708795,1
бо00004988,189,7,6307.0,78.0,238,3,0.615327187,0.9537405261671773,-0.14285714285714285,1.2384066260581459,1
бо00047369,248,2,1256.0,1.0,1,2,0.999226605,2.8284271247461903,1.0,2.82842712474619,1
бо00055302,153,2,714.0,11.0,11,2,0.9988726040000001,2.8284271247461903,1.0,2.82842712474619,1
бо00060143,28,3,3778.0,335.5,350,2,0.794334497,1.3801311186847085,0.3333333333333333,1.4752846066301744,1
бо00025165,63,12,6101.0,43.27272727,264,7,0.601598496,1.284832148879242,0.16666666666666666,1.325734796885297,1
бо00035602,129,13,0.0,40.08333333,162,7,0.459932942,1.0369341636998197,0.07692307692307693,0.9964551589599178,1
бо00051402,720,2,0.0,11.0,11,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00027222,2,23,22345.0,23.81818182,155,21,0.940228643,1.0588923637826626,0.8260869565217391,1.2324380161188666,0
бо00021144,440,7,0.0,45.0,156,0,0.0,1.4244839482951142,-1.0,1.4603275310717063,1
бо00062869,364,6,1205.0,70.2,153,1,0.094069334,1.3801311186847085,-0.6666666666666666,1.2972291547730965,1
бо00050809,175,5,883.0,133.25,337,1,0.157071244,1.4658006101006469,-0.6,1.5283434163244733,1
бо00057217,15,4,2998.0,91.0,251,4,0.999539595,1.5118578920369088,1.0,1.5333756248188133,1
бо00032451,39,7,4213.0,27.0,52,7,0.999687598,1.4244839482951142,1.0,1.4820352800890304,1
бо00057340,340,5,3791.0,34.25,112,4,0.8345476620000001,2.2526175250773743,0.6,2.3405660737589007,1
бо00051357,32,4,2247.0,221.0,399,3,0.999418942,1.5118578920369088,0.5,1.893885867116496,1
бо00003509,77,24,5707.0,27.17391304,98,13,0.43700869600000003,0.5039526306789696,0.08333333333333333,0.764357222073144,1
бо00028589,13,13,6422.0,56.83333333,143,9,0.73371869,0.5637694654233257,0.38461538461538464,0.6126434316280338,1
бо00002458,4,6,5513.0,85.6,287,5,0.751249432,1.5532863266952468,0.6666666666666666,1.4653922948088025,1
бо00011951,8,5,2527.0,111.75,365,2,0.18327449,1.9003759026646734,-0.2,2.294077565134292,1
бо00031963,70,20,10532.0,34.63157895,254,12,0.425365097,1.1109841197270618,0.2,1.1332367754272128,1
бо00043586,207,2,643.0,169.0,169,1,0.403320313,1.8516401995451028,0.0,1.8968648298480517,1
бо00011055,9,97,88679.0,7.520833333,46,55,0.62554734,0.3854228582332198,0.13402061855670103,0.484073929305568,0
бо00026164,453,6,0.0,24.6,50,0,0.0,1.5532863266952468,-1.0,1.4043856909606667,1
бо00024624,11,7,4667.0,101.83333329999999,450,4,0.674064322,1.665986255670086,0.14285714285714285,1.8815466340274452,1
бо00049994,500,3,0.0,104.5,207,0,0.0,1.9840634910475865,-1.0,2.371878851705547,1
бо00036066,112,13,4345.0,49.58333333,185,6,0.335216766,0.9267326875739788,-0.07692307692307693,1.0217999637772275,1
бо00027912,13,24,6512.0,30.69565217,115,12,0.27973824199999997,0.5345224838248488,0.0,1.0750051430439351,1
бо00000984,258,11,2912.0,37.3,222,6,0.289009009,1.451295069579116,0.09090909090909091,1.3362624759949844,1
бо00001379,77,6,4400.0,91.4,336,2,0.16664577,1.3801311186847085,-0.3333333333333333,1.5961642041521773,1
бо00014044,514,5,0.0,31.25,57,0,0.0,1.9003759026646734,-1.0,2.443493208161569,1
бо00040281,71,28,29760.0,24.40740741,100,19,0.766512581,0.6998542122237651,0.35714285714285715,0.8638840685363381,0
бо00033813,31,7,1239.0,86.5,252,2,0.137126866,1.1326070959601313,-0.42857142857142855,1.883929654100278,1
бо00020141,171,5,3083.0,51.25,179,4,0.847116265,1.6970562748477138,0.6,2.3738356071181332,1
бо00004551,145,19,4434.0,31.55555556,126,5,0.300013674,0.8402234613352778,-0.47368421052631576,0.8950006696760388,1
бо00033555,35,6,3897.0,91.2,198,5,0.880391285,1.1818736805705579,0.6666666666666666,1.418716443376947,1
бо00030135,134,4,562.0,171.66666669999998,506,1,0.21532230800000002,1.5118578920369088,-0.5,1.4565934308426627,1
бо00052022,28,12,6250.0,46.36363636,143,5,0.41662453200000005,1.1818736805705579,-0.16666666666666666,1.1818736805705576,1
бо00045433,108,3,428.0,210.5,412,1,0.0,1.9840634910475865,-0.3333333333333333,2.8284271247461903,1
бо00061651,91,3,1677.0,50.0,96,3,0.999222395,1.9840634910475865,1.0,1.9615057306405779,1
бо00022708,4,16,10353.0,39.46666667,159,10,0.570786986,0.8451542547285166,0.25,0.9863650691988382,0
бо00011690,2,3,3511.0,289.0,491,2,0.722989439,1.9840634910475865,0.3333333333333333,2.0830299159599326,1
бо00051409,532,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00027772,272,6,725.0,80.8,144,1,0.24451273,1.3801311186847085,-0.6666666666666666,1.0705291318928607,1
бо00062750,3,8,7499.0,62.71428571,315,6,0.868361325,1.5118578920369088,0.5,1.9231226847950258,1
бо00017322,296,5,1960.0,81.75,227,3,0.565014577,1.9003759026646734,0.2,1.8724998014254028,1
бо00061631,612,4,0.0,38.66666667,90,0,0.0,1.8516401995451028,-1.0,1.9072055710875138,1
бо00023398,380,6,0.0,27.0,101,0,0.0,2.336732218359104,-1.0,2.41911169621204,1
бо00047791,39,6,3279.0,137.6,535,3,0.646686699,1.5532863266952468,0.0,1.4569381754277184,1
бо00030289,47,12,7840.0,58.09090909,182,5,0.402714067,0.7968190728895957,-0.16666666666666666,1.0672269726499592,1
бо00007953,315,3,1314.0,67.5,133,1,0.999145299,1.9840634910475865,-0.3333333333333333,2.82842712474619,1
бо00005961,17,14,3174.0,52.30769231,136,7,0.480420807,0.5914847651505893,0.0,0.7455673379998908,1
бо00005930,635,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00053103,237,6,2176.0,81.8,233,4,0.524794484,1.8516401995451028,0.3333333333333333,1.5852730056019289,1
бо00025633,44,5,5220.0,80.75,137,4,0.728523615,1.190438094628552,0.6,1.0921651630840035,1
бо00042319,70,2,864.0,49.0,49,2,0.9996678840000001,1.8516401995451028,1.0,2.0865287930585406,0
бо00062055,634,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00009069,4,4,2598.0,115.66666670000001,215,4,0.9995098040000001,1.5118578920369088,1.0,1.4256534765548972,1
бо00007317,93,3,3102.0,140.0,211,2,0.530486236,1.9840634910475865,0.3333333333333333,1.8562442029494004,1
бо00036169,74,8,11542.0,23.0,49,8,0.9999067859999999,1.6035674514745464,1.0,1.7451977002286723,1
бо00020232,305,2,2259.0,3.0,3,2,0.999619048,2.8284271247461903,1.0,2.82842712474619,1
бо00046985,180,2,589.0,2.0,2,2,0.9950248759999999,2.8284271247461903,1.0,2.8284271247461903,1
бо00032877,257,18,4794.0,27.29411765,68,8,0.33961741100000004,0.9123878008380897,-0.1111111111111111,0.9203467209754497,1
бо00018200,114,7,1149.0,80.16666667,267,4,0.41549295799999997,1.665986255670086,0.14285714285714285,1.544144784485512,1
бо00033120,221,14,3275.0,35.0,95,4,0.299929128,1.0014566650110448,-0.42857142857142855,0.8856817978207281,1
бо00021167,148,5,1513.0,142.75,287,2,0.428444969,1.190438094628552,-0.2,1.250072884172535,1
бо00015347,20,20,993.0,36.84210526,96,9,0.41125724799999996,0.5237229365663817,-0.1,0.6701033786109216,1
бо00004410,219,2,3797.0,41.0,41,2,0.999814471,2.8284271247461903,1.0,2.8284271247461903,1
бо00040879,102,3,3888.0,23.5,44,3,0.999796085,2.82842712474619,1.0,2.8284271247461903,1
бо00053989,25,14,12083.0,49.92307692,362,8,0.525486796,1.1326070959601313,0.14285714285714285,1.3878566716723229,1
бо00052366,116,2,323.0,307.0,307,1,0.09225092300000001,1.8516401995451028,0.0,2.5432473121861876,1
бо00015718,386,7,0.0,44.33333333,92,0,0.0,1.1326070959601313,-1.0,1.9963858918560946,1
бо00047696,105,12,1629.0,56.0,172,3,0.20664909199999998,0.7126966450997984,-0.5,1.394624777710502,1
бо00045758,156,8,2710.0,59.42857143,196,4,0.536118364,1.0690449676496976,0.0,1.5716421289439995,1
